SalesID,SalePrice
1227829,13863.5
1227844,31550.0
1227847,50630.0
1227848,102800.0
1227863,26747.5
1227870,31507.5
1227871,29277.5
1227879,19900.0
1227880,15311.0
1227881,24545.0
1227882,65085.0
1227883,74965.0
1227885,34397.5
1227886,35292.5
1227887,24923.0
1227888,24993.0
1227905,22660.0
1227910,39060.0
1227911,29155.0
1227912,43180.0
1227913,22098.0
1227914,38532.5
1227917,14502.5
1227918,29936.5
1227920,44465.0
1227924,30344.5
1227925,22695.0
1227930,12925.83
1227933,69610.0
1227942,20070.0
1227949,28765.0
1227972,17017.5
1227976,40520.0
1227977,62615.0
1227979,40500.0
1227980,10527.5
1227988,19455.0
1227990,10503.0
1227991,13116.0
1227992,18342.5
1227994,32985.0
1227997,12046.0
1228007,52745.0
1228012,68155.0
1228019,36988.5
1228031,24725.0
1228040,76175.0
1228042,20605.0
1228046,9349.5
1228049,50680.0
1228050,38575.0
1228056,11890.0
1228061,31365.0
1228065,7979.0
1228069,17966.25
1228071,80795.0
1228072,80810.0
1228075,30577.5
1228076,32137.5
1228089,58640.0
1228104,29551.5
1228105,48785.0
1228107,29077.5
1228113,63208.45
1228117,48760.5
1228119,60075.0
1228122,37025.0
1228123,81005.0
1228124,13033.3
1228129,34635.0
1228130,53225.0
1228131,59875.0
1228134,53940.0
1228135,67335.0
1228136,28320.0
1228142,17332.5
1228145,57070.0
1228149,23755.5
1228150,27862.5
1228152,59578.45
1228153,14175.0
1228155,53029.0
1228156,43126.0
1228157,44702.5
1228158,44450.0
1228160,24025.0
1228161,21915.0
1228168,11634.0
1228179,19825.0
1228182,22220.0
1228183,13400.0
1228188,79490.0
1228192,21355.0
1228195,27125.0
1228197,27942.5
1228198,26850.83
1228200,63180.0
1228203,19427.0
1228214,35445.0
1228217,20041.66
1228219,63682.25
1228222,35587.5
1228225,14163.3
1228228,20262.5
1228229,15768.33
1228231,13720.0
1228236,19225.0
1228237,50672.5
1228238,33910.0
1228244,29225.0
1228245,26070.0
1228247,14570.0
1228248,12802.5
1228253,14717.5
1228254,62515.0
1228256,31955.0
1228265,30920.0
1228270,54085.0
1228277,24045.0
1228287,129111.0
1228288,61820.0
1228289,17927.5
1228290,19195.0
1228291,22215.0
1228292,43250.0
1228293,22277.5
1228305,42850.0
1228314,37005.0
1228315,83245.0
1228320,30110.0
1228326,24190.0
1228328,53080.0
1228329,38225.0
1228330,29670.0
1228332,47195.0
1228333,30292.5
1228345,23355.0
1228351,14607.0
1228352,18975.0
1228353,16193.0
1228354,42490.0
1228356,45570.0
1228357,13645.5
1228359,59035.0
1228360,75575.0
1228361,58460.0
1228362,34585.0
1228364,54145.0
1228365,48085.0
1228367,55080.0
1228368,54805.0
1228369,10172.5
1228371,28062.5
1228374,15473.3
1228375,8508.0
1228376,31440.0
1228380,13721.6
1228381,38980.0
1228384,71395.0
1228385,70615.0
1228386,36868.5
1228387,63365.0
1228389,36868.5
1228391,23068.0
1228394,20112.5
1228395,15192.5
1228400,46275.0
1228401,19722.5
1228402,33270.0
1228403,42100.0
1228404,76555.0
1228406,69845.5
1228411,18834.0
1228415,62440.0
1228416,46385.0
1228421,35502.5
1228422,50690.0
1228424,23965.0
1228426,54820.0
1228429,18720.0
1228430,24352.5
1228437,73825.0
1228438,70875.0
1228439,25375.0
1228442,127670.0
1228494,12570.0
1228496,17131.5
1228498,50115.0
1228499,70985.0
1228503,38637.5
1228506,17009.5
1228508,12618.0
1228509,18277.5
1228510,20505.0
1228518,12207.5
1228519,54465.0
1228524,37876.0
1228525,62280.0
1228533,81935.0
1228535,68900.0
1228536,71250.0
1228542,19929.0
1228553,34640.0
1228561,16365.5
1228562,13470.0
1228568,30960.0
1228569,28255.0
1228570,42475.0
1228572,83770.0
1228573,48697.5
1228575,54170.0
1228579,17633.32
1228582,21620.0
1228583,39192.0
1228586,72135.0
1228590,82425.0
1228591,92850.0
1228593,71890.0
1228594,83365.0
1228595,13960.0
1228598,24810.0
1228604,16345.0
1228605,33200.0
1228606,34567.5
1228618,10057.5
1228619,19590.0
1228622,12815.0
1228623,25792.75
1228627,64200.0
1228628,67610.0
1228629,52895.0
1228630,27980.0
1228631,38920.0
1228633,53755.0
1228634,36142.5
1228635,39622.5
1228640,25505.0
1228641,49895.0
1228642,59755.0
1228643,36240.0
1228648,13785.0
1228649,81055.0
1228650,12087.5
1228654,49490.0
1228658,19942.5
1228659,26467.5
1228660,27795.0
1228669,15120.0
1228670,33596.0
1228672,51620.0
1228674,9927.0
1228675,21860.0
1228678,11374.5
1228681,26850.0
1228682,40620.0
1228683,21277.5
1228684,36540.0
1228685,39080.0
1228699,37500.0
1228700,22652.5
1228702,77900.0
1228703,39953.5
1228706,45520.0
1228714,79120.0
1228724,36455.0
1228727,70999.0
1228730,33495.0
1228731,19382.5
1228733,19449.5
1228734,26090.0
1228735,22215.0
1228736,42652.5
1228737,69920.0
1228738,65585.0
1228744,10512.5
1228746,12884.0
1228750,78220.0
1228751,24300.0
1228757,35777.5
1228759,59455.0
1228760,65075.0
1228761,66365.0
1228762,62640.0
1228763,74140.0
1228764,56590.0
1228776,25980.0
1228779,28872.5
1228781,37725.0
1228785,10751.5
1228788,22383.0
1228789,39985.0
1228794,40582.0
1228795,39747.0
1228809,32052.5
1228816,58940.0
1228818,20340.0
1228822,22561.0
1228824,27850.0
1228829,44980.0
1228831,68135.0
1228833,35660.0
1228835,19810.0
1228837,37875.0
1228846,30849.0
1228847,78220.0
1228850,32510.0
1228854,15785.0
1228858,22857.5
1228859,39860.0
1228863,80865.0
1228865,37845.0
1228866,56090.0
1228867,42810.0
1228871,52705.0
1228872,50961.0
1228874,17242.5
1228876,10763.5
1228877,10766.0
1228878,10721.0
1228879,10297.5
1228881,13339.5
1228888,55866.5
1228890,13550.0
1228894,18007.5
1228896,35372.5
1228899,36110.0
1228902,70625.0
1228907,64770.0
1228914,26482.5
1228919,32085.0
1228922,15612.5
1228924,22479.0
1228926,13237.5
1228929,42725.0
1228933,115945.0
1228935,36033.5
1228936,36078.5
1228940,57820.0
1228946,49290.0
1228951,24085.0
1228952,29065.0
1228953,81860.0
1228969,50125.0
1228985,27510.0
1228994,29586.0
1228995,35070.0
1228996,19162.5
1228997,69890.0
1228998,60025.0
1228999,21560.0
1229003,10900.0
1229004,10880.0
1229005,10920.0
1229006,60130.0
1229007,24430.0
1229008,11332.5
1229009,6446.5
1229017,28015.0
1229025,64625.6
1229027,14175.0
1229028,29820.0
1229043,17352.5
1229047,40775.0
1229049,27680.0
1229052,30592.5
1229053,28015.0
1229054,25110.0
1229055,56995.0
1229057,21960.0
1229065,51610.0
1229080,61540.0
1229083,28835.0
1229086,60395.0
1229087,28292.5
1229092,38900.0
1229096,13930.0
1229099,18282.5
1229100,78910.0
1229101,80560.0
1229102,88465.0
1229103,40295.0
1229104,20994.5
1229105,63425.0
1229112,16540.0
1229114,48675.0
1229119,37745.0
1229128,19522.5
1229129,26457.5
1229133,94875.0
1229135,96005.0
1229137,33887.5
1229138,65650.0
1229139,12698.25
1229140,75415.0
1229142,21439.0
1229143,17599.0
1229148,13308.3
1229150,74375.0
1229220,9508.5
1229223,66390.0
1229227,29822.5
1229236,31895.0
1229241,34220.0
1229242,20914.13
1229257,57345.0
1229262,44030.0
1229289,27747.15
1229290,31437.5
1229291,12622.5
1229292,19111.0
1229293,18848.5
1229295,12417.5
1229296,22849.5
1229300,67185.0
1229314,92970.0
1229315,31750.0
1229316,16080.0
1229321,14860.0
1229322,21890.0
1229323,27220.0
1229324,24480.0
1229329,25540.0
1229331,21782.5
1229336,70370.0
1229337,89665.0
1229338,35465.0
1229344,31037.5
1229353,42372.5
1229368,20790.0
1229372,11155.0
1229387,6362.0
1229388,15070.0
1229395,97460.0
1229396,108380.0
1229397,37671.0
1229399,47715.0
1229402,13728.5
1229403,11827.5
1229409,71230.0
1229415,52915.0
1229422,30705.0
1229425,71655.0
1229428,10309.0
1229429,11052.5
1229439,58745.0
1229443,21190.0
1229444,7720.5
1229454,14152.5
1229455,57786.5
1229459,68495.0
1229463,19857.5
1229471,19890.0
1229473,26895.0
1229474,41445.0
1229475,37507.5
1229476,76990.0
1229477,50465.0
1229480,24515.0
1229497,12645.0
1229498,9367.5
1229511,12195.0
1229513,34522.5
1229514,32735.0
1229515,44455.0
1229516,35805.0
1229517,11997.5
1229518,14656.5
1229519,37915.0
1229520,43730.0
1229521,43780.0
1229522,49390.0
1229523,13595.0
1229536,26612.5
1229539,60680.0
1229541,12965.8
1229543,60952.5
1229546,14000.0
1229547,61290.0
1229548,12162.5
1229549,11645.0
1229553,49925.0
1229564,92070.0
1229567,28287.5
1229580,51065.0
1229581,41565.0
1229582,58455.0
1229583,63780.0
1229585,12738.5
1229586,58380.0
1229589,6081.0
1229590,18035.0
1229591,15930.0
1229594,11977.5
1229597,14244.1
1229601,22050.0
1229604,61635.5
1229606,34012.5
1229609,76950.0
1229620,12861.0
1229622,41940.0
1229624,22375.0
1229639,37947.5
1229646,19580.0
1229648,26665.0
1229649,32682.5
1229654,27892.5
1229656,15260.0
1229657,17355.0
1229671,20215.0
1229672,22602.5
1229676,18252.5
1229677,48060.0
1229679,13170.0
1229680,24260.0
1229681,26652.5
1229689,112315.0
1229690,37645.0
1229691,68640.0
1229708,21751.0
1229711,18515.0
1229726,31365.0
1229728,98715.0
1229729,69190.0
1229730,14497.5
1229734,90600.0
1229739,9286.0
1229740,14357.5
1229741,11480.0
1229742,11480.0
1229743,11897.5
1229754,16723.5
1229759,44750.0
1229762,37940.0
1229763,33362.5
1229772,41455.0
1229775,26530.0
1229777,31480.0
1229783,38165.0
1229784,74980.0
1229785,73255.0
1229789,30655.0
1229790,30090.0
1229795,34685.0
1229798,24272.5
1229804,15580.0
1229807,35122.5
1229809,33596.0
1229810,26702.0
1229811,16160.0
1229812,110217.5
1229814,27762.5
1229816,40480.0
1229817,46635.0
1229820,85710.0
1229821,15249.0
1229822,46155.0
1229825,26235.0
1229827,58910.0
1229832,57830.0
1229841,31424.0
1229842,30860.0
1229848,14655.0
1229860,39445.0
1229862,15055.0
1229869,17157.5
1229873,39450.0
1229874,58418.5
1229875,42270.0
1229876,14020.0
1229877,61290.0
1229878,86430.0
1229879,21980.0
1229884,14123.5
1229889,59125.0
1229890,75875.0
1229893,73360.0
1229896,15240.0
1229902,55210.0
1229905,26055.0
1229906,19145.0
1229907,21957.5
1229908,24805.0
1229910,11990.0
1229924,46108.75
1229927,25291.0
1229928,22388.0
1229929,114265.0
1229930,19981.75
1229932,75860.0
1229934,55685.0
1229937,40410.0
1229939,43457.5
1229942,27227.5
1229948,23660.0
1229955,28914.3
1229970,13240.0
1229974,108287.5
1229975,112300.0
1229977,11087.5
1229999,23117.5
1230003,23655.0
1230004,31820.0
1230005,34140.0
1230008,62405.0
1230010,13355.8
1230011,38225.0
1230014,11731.5
1230018,24170.0
1230019,25035.0
1230020,33130.0
1230021,33465.0
1230022,21937.5
1230025,23200.0
1230029,10727.5
1230030,10750.0
1230032,49230.0
1230037,11480.0
1230038,22960.0
1230039,22430.0
1230041,22570.0
1230047,34980.0
1230094,29296.5
1230106,101215.0
1230114,28695.0
1230117,91595.0
1230120,22020.0
1230121,18070.0
1230122,18793.0
1230123,51055.0
1230133,13322.5
1230139,14010.0
1230140,18186.0
1230146,50560.0
1230149,50400.0
1230150,18212.5
1230156,97830.0
1230162,82815.0
1230165,50080.0
1230166,52620.0
1230167,42265.0
1230169,79875.0
1230170,33440.0
1230171,95605.0
1230172,31440.0
1230173,33835.0
1230174,34005.0
1230175,62075.0
1230176,63090.0
1230177,63110.0
1230178,28505.0
1230179,28730.0
1230181,50785.0
1230210,70065.0
1230216,53415.0
1230217,41177.5
1230221,24985.0
1230222,24815.0
1230227,40440.0
1230230,82755.0
1230232,58145.0
1230233,52100.0
1230234,36327.5
1230235,62485.0
1230236,77125.0
1230237,34030.0
1230238,30632.5
1230239,27600.0
1230265,20062.5
1230266,18381.0
1230267,31765.0
1230268,30760.0
1230274,17002.4
1230277,39256.0
1230286,16924.0
1230287,30730.0
1230294,27115.0
1230300,85845.0
1230301,84410.0
1230303,80360.0
1230305,75175.0
1230309,74110.0
1230312,89130.0
1230314,67135.0
1230321,115230.0
1230322,53330.0
1230324,89470.0
1230325,119235.0
1230326,79280.0
1230327,29722.5
1230328,31160.0
1230329,36155.0
1230338,76077.65
1230339,89892.95
1230341,10243.5
1230342,17125.0
1230364,70315.0
1230366,83104.0
1230369,16147.5
1230370,18741.0
1230374,25770.0
1230376,11564.0
1230389,78440.0
1230390,35720.0
1230391,45260.0
1230393,26137.5
1230401,101080.0
1230404,80655.0
1230405,13029.5
1230409,10325.0
1230410,19165.0
1230411,19087.5
1230412,19127.5
1230413,10325.0
1230414,13776.0
1230420,54390.0
1230421,62255.0
1230422,23710.0
1230423,23615.0
1230424,24480.0
1230425,23980.0
1230426,23850.0
1230427,23605.0
1230428,23465.0
1230429,24205.0
1230430,23860.0
1230431,23570.0
1230432,23520.0
1230433,23860.0
1230434,23495.0
1230435,24230.0
1230436,23600.0
1230437,23810.0
1230438,23845.0
1230439,23945.0
1230440,23530.0
1230441,24815.0
1230442,24200.0
1230443,55895.0
1230446,67070.0
1230447,73115.0
1230448,29385.0
1230457,66357.5
1230458,68330.0
1230463,21922.5
1230464,69725.0
1230477,14580.0
1230481,29675.0
1230495,125625.0
1230496,130065.0
1230498,32714.0
1230499,32875.0
1230502,28175.0
1230503,19812.5
1230513,55230.0
1230514,53310.0
1230519,37235.0
1230520,36320.0
1230521,21581.5
1230522,24766.0
1230523,32560.0
1230529,5836.5
1230530,6531.5
1230533,61225.0
1230534,46835.0
1230536,17557.5
1230538,35982.5
1230544,18280.0
1230549,36560.0
1230554,14745.0
1230555,50490.0
1230557,18076.5
1230559,75995.0
1230560,24932.5
1230566,26235.0
1230567,22982.5
1230568,19567.5
1230570,46085.0
1230571,13887.5
1230572,41315.0
1230573,57640.0
1230574,70895.0
1230575,18358.0
1230576,26252.5
1230577,41540.0
